County,Status,Title,Name_First,Name_Middle,Name_Last,Name_Suffix,Voter_ID,District_Municipality,Other_Party_Desc,Res_Addr_House_No_,Res_Addr_House_No_Suffix,Res_Addr_Street_Direction_Prefix,Res_Addr_Street_Name,Res_Addr_Street_Type,Res_Addr_Street_Direction_Suffix,Res_Addr_Unit_Type,Res_Addr_Unit_Number,Res_Addr_City,Res_Addr_State,Res_Addr_Zip_Code,Res_Addr_Zip_4,Res_Addr_Carrier_Route,Res_Addr_Military_Ind,Mail_Addr_Line1,Mail_Addr_Line2,Mail_Addr_Line3,Mail_Addr_Line4,Mail_Addr_City,Mail_Addr_State,Mail_Addr_Zip_Code,Mail_Addr_Zip_4,Mail_Addr_Carrier_Route,Mail_Addr_Military_Ind,Mail_Addr_Foreign_Ind,Political_Party,Precinct_RDED,Year_of_Birth,Registration_Date,Party_Affiliation_Date,Phone_Area_Code,Phone_Exchange,Phone_Last_Four,Voting_History_1,Voting_Method_1,Voting_History_2,Voting_Method_2,Voting_History_3,Voting_Method_3,Voting_History_4,Voting_Method_4,Voting_History_5,Voting_Method_5,Voting_History_6,Voting_Method_6,Voting_History_7,Voting_Method_7,Voting_History_8,Voting_Method_8,Voting_History_9,Voting_Method_9,Voting_History_10,Voting_Method_10,Res_Addr_Non_Standard,Last_Registration_Update_Date,District_Congressional,District_City_Council_Wilmington_Only,District_County_Council_New_Castle_Only,District_County_Council_Sussex_Only,District_Election,District_Levy_Court_Kent_Only,District_Representative,District_School,District_Senate,Perm_Abs_Status
NEW CASTLE,A,,LUFFY,D,MONKEY,,1001,,,1,,,MAIN,ST,,,,NEWARK,DE,19711,1234,,N,,,,,,,,,,,,PIRATE,3109,1949,1/1/2001 0:00:00,1/1/2001 0:00:00,302,555,0001,,,,,,,,,,,,,,,,,,,,,,,,,,,ED09,,RD31,SDCA,SS17,NO
NEW CASTLE,A,,NAMI,,BELLMERE,,1002,,,2,,,MAIN,ST,,,,WILMINGTON,DE,19808,2345,,N,,,,,,,,,,,,PIRATE,1113,1952,1/1/2001 0:00:00,1/1/2001 0:00:00,302,555,0002,SCSM25,P,R1SM25,P,GE2024,E,GE2022,P,SCSM22,P,SCSM21,P,GE2020,A,GE2018,P,GE2016,P,GE2014,P,,,,,,,ED13,,RD11,SDSM,SS15,NO
NEW CASTLE,A,,ZORO,,RORONOA,,1003,,,3,,,MAIN,ST,,,,NEW CASTLE,DE,19904,,,N,,,,,,,,,,,,PIRATE,2908,1947,1/1/2001 0:00:00,1/1/2001 0:00:00,302,555,0003,GE2024,P,GE2022,P,GE2020,A,GE2018,P,GE2016,P,PP2016,P,GE2012,P,GE2010,P,PR2010,P,GE2008,P,,,,,,,ED08,,RD29,SDCA,SS15,NO
NEW CASTLE,A,,USOPP,,MONTBLANC,,1004,,,4,,,MAIN,ST,,,,DOVER,DE,19901,,,N,,,,,,,,,,,,PIRATE,2814,1955,1/1/2001 0:00:00,1/1/2001 0:00:00,302,555,0004,GE2024,P,GE2022,P,PR2022,P,GE2020,P,PR2020,P,PP2020,P,GE2018,P,GE2016,P,GE2014,P,GE2008,P,,,,,,,ED14,,RD28,SDCA,SS16,NO
NEW CASTLE,A,,SANJI,,VINSMOKE,,1005,,,5,,,MAIN,ST,,,,MAGNOLIA,DE,19962,,,N,,,,,,,,,,,,PIRATE,3303,1957,1/1/2001 0:00:00,1/1/2001 0:00:00,302,555,0005,GE2012,P,PR2012,P,GE2008,P,PP2008,P,GE2006,P,,,,,,,,,,,,,,,,,ED03,,RD33,SDCR,SS16,NO
NEW CASTLE,A,,TONY TONY,,CHOPPER,,1006,,,6,,,MAIN,ST,,,,CAMDEN WYOMING,DE,19934,,,N,,,,,,,,,,,,PIRATE,3410,1957,1/1/2001 0:00:00,1/1/2001 0:00:00,302,555,0006,GE2024,A,PR2024,A,GE2022,A,PR2022,A,GE2020,A,PR2020,A,GE2018,P,GE2016,P,GE2012,P,GE2010,P,,,,,,,ED10,,RD34,SDCR,SS16,NO
NEW CASTLE,A,,CUTTY,,FLAM,,1007,,,7,,,MAIN,ST,,,,DOVER,DE,19901,,,N,,,,,,,,,,,,PIRATE,3407,1963,1/1/2001 0:00:00,1/1/2001 0:00:00,302,555,0007,GE2024,P,GE2022,P,GE2020,P,GE2018,P,GE2012,P,GE2010,P,PP2008,P,GE2004,P,GE2000,P,,,,,,,,,ED07,,RD34,SDCR,SS16,NO
NEW CASTLE,A,,ROBIN,,NICO,,1008,,,8,,S,MAIN,ST,,,,FELTON,DE,19943,,,N,,,,,,,,,,,,PIRATE,3007,1975,1/1/2001 0:00:00,1/1/2001 0:00:00,302,555,0008,GE2024,P,GE2022,P,GE2020,P,GE2016,P,GE2008,P,GE2004,P,,,,,,,,,,,,,,,ED07,,RD30,SDLF,SS15,NO
NEW CASTLE,A,,GARP,D,MONKEY,,1009,N01,,9,,,MAIN,ST,,,,DOVER,DE,19904,,,N,,,,,,,,,,,,NAVY,3106,1969,1/1/2001 0:00:00,1/1/2001 0:00:00,302,555,0009,GE2024,E,GE2020,P,GE2016,P,GE2004,P,,,,,,,,,,,,,,,,,,,ED06,,RD31,SDCA,SS17,YES
NEW CASTLE,A,,ACE,D,PORTGAS,,1010,,,10,,,MAIN,ST,,,,SMYRNA,DE,19977,,,N,,,,,,,,,,,,PIRATE,2805,1965,1/1/2001 0:00:00,1/1/2001 0:00:00,302,555,0010,GE2024,E,R3SM24,P,R2SM24,P,GE2022,P,R1SM21,P,GE2020,P,GE2018,P,GE2016,P,PP2016,P,GE2012,P,,,,,,,ED05,,RD28,SDSM,SS14,NO
